Text,labels
"ഈ കേസ് ആളൂർ ഏറ്റെടുക്കും, കണ്ട് പിടിച്ച് കൊണ്ട് വരും",Sarcastic
Perunnalinu biriyaniyum selfiyu palliyil pokkum unda trailarum aaha andhass,Non-sarcastic
Tata sumoyum mundum vaayil kollatha dialogue okke vitt range maattipidichavark ellaa swasmsakalum🥰.  Waiting for kungfu Master,Non-sarcastic
അടിപൊളി  trailer 🤩🤩🤩,Non-sarcastic
എവിടെയൊക്കെയോ ഒരു ആമേൻ ടച്ച് ഫീൽ ചെയ്തവർ ഇവിടെ ലൈക്,Non-sarcastic
Rathriyile duty’um kainj kandavar ethraper like adi,Non-sarcastic
Ikka fans undenghil ente page onn subscribe plz,Non-sarcastic
2:49 മിനുട്ടിൽ ഫുൾ പടം കണ്ട ഫീൽ...,Non-sarcastic
"ഇതിപ്പോ, കഥ മൊത്തം പറഞ്ഞല്ലോ....",Non-sarcastic
സിദ്ധിക്ക് ബോഡി ഗാർഡ് ഹിന്ദിയിൽ ചെയ്തത് കണ്ട പോലെ തോന്നി. Supreme fantasy stund secnes.. ഹിന്ദിയിൽ അതു ശരിയാവും. സിദ്ധിക്കിന്റെ ബലഹീനത രണ്ടാണ്. ഒന്ന്: യുക്തി ഭദ്രമല്ലാത്ത twist കൾ : രണ്ട് : outdated ആയ സംവിധാന ശൈലി. ഇവരണ്ടും മാറ്റിയാണ്BIG BROTHER ചെയ്ത തെങ്കിൽ നല്ല popular movie ആവും. ലാലിന്റെ നല്ലperfomance - ന് കരുത്തും ഭംഗിയും ഉണ്ടാവും. സിദ്ധിക്കിന്റെ മുക്രി കണ്ടില്ലേ? അതുകൊണ്ട് പറഞ്ഞതാണ്. മറ്റ് അസംസ്ക്കാരിക വായ്ത്താരിക്ക് താത്പര്യമില്ല.,Sarcastic
Last എന്തോന്നടെ.. Laila mein laila bgm,Non-sarcastic
"ഈ പടം വിജയിക്കും എന്ന് ഉറപ്പുള്ളവർ like അടിക്ക്    ഫഹദ്, ഷെയ്ൻ, സൗബിൻ, ഭാസി ഒരൊന്നൊന്നര കോംബോ തന്നെ",Non-sarcastic
ലാലേ ഈ വേഷം അനക്ക് പറ്റൂല... അത് ആ മാസ്സ് ചെക്കൻ മമ്മുട്ടിക്ക്‌ ആണ് ചേർച്ച,Sarcastic
vineethetaaa katta waiting aanu..veendum oru vineeth sreenivasan hit.......,Non-sarcastic
Oru 25-30 Million Views engillum ee trailerinu kittanam !,Non-sarcastic
Laila man laila bgm copied haha,Non-sarcastic
Wow ട്രെയ്‌ലർ കണ്ടപ്പോഴേ രോമാഞ്ചം  കട്ട വെയ്റ്റിംഗ്  ലാലേട്ടാ,Non-sarcastic
Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa,Non-sarcastic
Pwoli..... ethu vere level..... Raja returns......ikka da,Non-sarcastic
രവി ( വിനീതേട്ടൻ) സ്റ്റാറ്റസ് ഇവിടെ ഉണ്ടേ....,Non-sarcastic
100k likes and 700k views within 1hr,Non-sarcastic
Oru mazhathil okke thalledo commentolikale  Padam irangatte vijayikkatte,Non-sarcastic
Ethilum valiya masSs eni ella  Padam 100 crore loading,Non-sarcastic
എന്റെ പൊന്നോ    ഇക്ക ഇത് കിടുക്കും  മരണ മാസ്സ്,Non-sarcastic
One സപ്പോർട്ട്  a time ther is a കള്ളൻ and പോലിസ്,Non-sarcastic
Sharukh Khante FAN orma vanno aarkenkilum?,Non-sarcastic
ഇതെന്താ പരകായ പ്രേവേശമോ ലൂസിഫറിൽ മാസ്സ് കാണിച്ച ഏട്ടൻ ഇപ്പൊ ദേ ഇങ്ങനെ അടിപൊളി ഏട്ടന് തുല്യം ഏട്ടൻ മാത്രം,Non-sarcastic
Mammuka Massan parayunavar like cheyyuga,Non-sarcastic
രാത്രി വാണം വിടാൻ വേണ്ടി ഈ സോങ് കാണുന്നവർ ലൈക്‌ അടിക്ക്,Sarcastic
ഗീതുവിൽ വൻ പ്രതീക്ഷ all the best,Non-sarcastic
"Bhagyam aranjaanam aavathathu, mukuthi thanne bedham",Sarcastic
Chettatharam kanich... App upayogich dislike adichavarod,Non-sarcastic
വിനീതിന്റെ വോയ്സ് ലൂസിഫറിലായാലും ഇൗ മൂവിയിലും  വില്ലന്‍മാര്‍ക്ക് നല്ല മാച്ച് ആണ്,Sarcastic
"ട്രെയിലർ കണ്ടു ഞെട്ടിപ്പോയി,സംവിധായകന്റെ പേര് കണ്ടപ്പോൾ അത് മാറി,ന്യൂ ഡൽഹിയുടെ സംവിധായകനല്ലേ, പിന്നെ ഇതൊക്കെ എന്ത്.",Non-sarcastic
nyc but best actor poley aayaaal seriyaavilla,Non-sarcastic
Samyam kituvane ah mammoninodu onnu para pandaram mamakam kandu kali theernatila oru mamooka fante rothanam annu ithu,Non-sarcastic
ഷൈലോക്ക് തന്ന പ്വോളി മമ്മൂക്ക . Once upon a time there was a കള്ളൻ ആൻഡ് ആ പോലീസ്,Sarcastic
മോന്ത ക്ക്‌ ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി എടുത്ത് കാണിച്ച് കൊടുക്ക് അപ്പോ കാണും മൂക്കുത്തി,Sarcastic
Oru mukuthi kalann kittiyittund udamastharundagil vegam vann kayipattedathanu,Non-sarcastic
Oru like enikkum tharuo.....ikka uyir.love u ikka,Non-sarcastic
ഒരിടവേളയ്ക്ക് ശേഷം കളര്‍ഫുള്‍ ചിത്രവുമായി മലയാളികളുടെ പ്രയതാരം. ഇട്ടിമാണി മാസ്സാണ്....മനസ്സുമാണ്,Non-sarcastic
എന്നാലും ആ മൂക്കുത്തി ആര എടുത്തേ 🤔🤔🤔,Sarcastic
1:30 ee song ethanu ariyavunnavr onnu paranju tharumo,Non-sarcastic
എന്താ ഇപ്പ കണ്ടേ...  ഇത് മലയാളമാ ???  Gud work Moothon Team,Non-sarcastic
Annu ayiitu dance kalikan ariyathaavana ippam pinne ayittu🤣🤣🤣🤣🤣🤣,Sarcastic
2.05 - 2.50 വേറെ ലെവൽ,Non-sarcastic
Njan oru lalettan fan alla but ee teaser orupadishtamayi,Non-sarcastic
പല്ലവി ......അലകടലൊളി  ഉറുമി ഈ പാട്ടുപോലെ തോന്നിയവർ ഉണ്ടോ,Non-sarcastic
heavy mass loading   katta waiting,Non-sarcastic
"Movie polichu, Nthu poliya Chemban chettanum, Joju chuttanum...sarikkum vishamam vannu...",Non-sarcastic
ടാ മക്കളെ ഇവിടെ കിടു ട്രോൾസ് ഇൻഡ്. ഇങ്ങു പോര്... ഇങ്ങു പോര്...,Non-sarcastic
മൂകുത്തിലെ നായികയെ കണ്ടവർ മൂക്കുത്തിയുടെ സംവിധായകൻ തന്നെയാ ഇതും സംവിധാനം ചെയ്തത്,Non-sarcastic
ഈ മൂവിക്ക്  ആള്‌ കുറവാണ്‌.... ഇങ്ങനെ ഉള്ള നല്ല movie കള്‍ വിജയിക്കണമെങ്കില്‍... നമ്മൾ പോയി കാണണം.... Nice movie,Non-sarcastic
Evideyo KGF orma varunathu eniku matramano!! 🤔 Music aano...story oralde maranavum villan marde ennavum.. entho..,Non-sarcastic
Vineethettan ithil over act cheyth chalam aakum..padam moopar kaarnam aayrkum mikaavrm flop aava..angerde paattu vere level but acting angerkk patya area alla,Sarcastic
Durantham poojapura jimittolikal dislike aayi irangeetund..haha,Sarcastic
Aaru ?nammude aadu oru bheekara jeeviyaanu oke edutha mithuno?,Non-sarcastic
Malayalam industry vere levelilekk neengikondirikkukayan suhurthukkale,Non-sarcastic
Aapool ee Christmas dileep aagu edukka,Non-sarcastic
എന്റമ്മോ    ഇത് കലക്കിയില്ലെങ്കിൽ    പിന്നെ ഏത്,Non-sarcastic
Evante illuminati theernilleyy deivangaleeyy sukumaran saruu kanandaa...thinnu kalayum nine..,Non-sarcastic
Ikkkaa... Ikkaaa. Annum innum ennaum ikkaa.,Non-sarcastic
sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede,Non-sarcastic
FDFS ഉറപ്പിച്ചവർ അടി ലൈക്   ഒരേ ഒരു രാജാവ്,Non-sarcastic
"എട്ടന് കോമഡി പറ്റില്ല ഇനിയൊന്നും ............എന്ന് പറഞ്ഞു നടക്കുന്ന ആള്‍ക്കാര്‍ക്ക് എന്റെ വക ഒരു നമസ്ക്കാരം ......മീശ , മുണ്ട് , രയ്ബന്‍ , ജീപ്പ് ...ഇതൊക്കെ ഞങ്ങള്‍ എടുക്കും ...വേണ്ടപ്പോള്‍ ...അതില്ലാതെയും വരും ......",Non-sarcastic
Ikka  Mollywood King  uyir,Non-sarcastic
Fairman oorma vannath enikk matramano,Non-sarcastic
Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees,Sarcastic
ആ അവസാനം പറഞ്ഞത് നമ്മക്കിട്ടൊള്ള ഒരു കൊട്ടാണല്ലോ മച്ചമ്പി,Sarcastic
Pnem pnem eee paatu kelkan vannavar like pls ... #KochiFreakZ,Non-sarcastic
മമ്മൂക്കയെ ആദ്യമായി മെഗാസ്റ്റാർ എന്ന് വിളിച്ചത് തമിഴ് സിനിമ industry....തമിഴ് സിനിമയിൽ അത്ര ഏറെ താരങ്ങൾ ഉണ്ടായിട്ടും എന്ത് കൊണ്ട് അവർ മമ്മൂക്കക്ക് അങ്ങനെ ഒരു വിശേഷണം ചാർത്തി നൽകി..... അതിനു പിന്നിൽ ഒരു ചരിത്രം തന്നെ ഉണ്ട്... അത് എന്തെന്ന് അറിയാൻ ആഗ്രഹമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നു നോക്കൂ.... മമ്മൂക്ക #FaceofIndiancinema,Non-sarcastic
കൊറേ ദുരന്തങ്ങൾ( so called fans) whatsappil ഇട്ടു കോമഡി ആക്കിയ എന്നാൽ..theatre ഇൽ  നിന്നു കണ്ട് ഇഷ്ടപെട്ട സൂപ്പർ സോങ്..ഇക്ക pwoli...,Non-sarcastic
1:12 same copied from sarkar top tucker song vijay,Sarcastic
Enth potta trailer aanu... Chumma mass ennu paranjittu karyamilla.... Trailer verum waste. Cinema enkilum nannaya mathiyarunnu,Non-sarcastic
മിക്കവാറും മൂക്കുത്തി വട യിലുണ്ടാവും.           അക്കാലത്തും ചായ ഉണ്ടല്ലോ ഏഹ്,Sarcastic
ആ ടൂറിസ്റ്റ് ചൂടാവുമ്പോ ഉള്ള ഫഹദിന്റെ എസ്പ്രെഷൻ നോക്ക് എന്റെ പൊന്നൂ ഒരു രക്ഷയും ഇല്ല. ഈ ചങ്ങായി ഓരോ സിനിമ കഴിയുന്തോറും ഞെട്ടിച്ചു കൊണ്ടിരിക്കണല്ലോ...,Non-sarcastic
ഷാൻഷു ഇല്ലാത്ത ട്രെയ്‌ലർ ഞങ്ങൾ ആൾ കേരള ഷാൻഷു  ഫാൻസ് ഘടകം ബഹിഷ്കരിക്കുന്നു,Sarcastic
padam   pole anu muthe,Non-sarcastic
പതിനഞ്ചാമത്തെ തവണയാണ് ഈ പാട്ട് റിപ്പീറ്റ് അടിച്ചു കാണുന്നത് ഇട്ടിച്ചൻ മാസ്സാണ് മനസ്സും ആണ്,Non-sarcastic
Malayalam movies... Epothum puthumayana etharthaamana kathaikal.. I love malayalam movies... Annaben,Non-sarcastic
അഞ്ചു പ്രാവശ്യം കണ്ടവർ ഇവിടെ ലൈക് അടിക്കൂ,Non-sarcastic
"മമ്മുക്ക സ്ത്രൈണ വേഷത്തിൽ ആടി തിമിർത്ത ആ ഗാനം ഇതാ നിങ്ങൾക്ക് മുൻപിൽ, സിനിമ കാണാതെ ഈ ഗാനത്തിലെ കട്ട് ചെയ്ത ഭാഗങ്ങൾ എടുത്ത് D_Grade ചെയ്യുന്ന സകലരും ഈ song മുഴവനായി കണ്ട് വിശപ്പ് അടക്കണം",Non-sarcastic
paid like  207k   +   20k   = 227k viewers 212k it mean fake auto like,Non-sarcastic
padam vere level aanu  big B ye kaalum mass aanu,Non-sarcastic
Lalettan - Prithivi combo vera level...  Pwolichu Lalettan & Prithivi fans like adiku makkale,Non-sarcastic
"Oru ghum illaa , Lucifer attrayum porraa.....",Non-sarcastic
പാട്ടിന്റെ നിലവാരം വെച്ച് വലിയ പ്രതീക്ഷ സിനിമയിൽ വെക്കുന്നില്ല. മറ്റൊരു ഒടിയൻ ആവാതിരുന്നാൽ നല്ലത്..,Sarcastic
അപ്പൊ ഈ ഓണം ഇട്ടിച്ചായനും ഗെഡിയോളും കൊണ്ടുപോയിന്നു ഒറപ്പിക്കാല്ലേ.....,Non-sarcastic
മലയാളത്തില്‍ എന്നാണോ പറന്നു ഉള്ള ഇടി ഒക്കെ ഒഴിവാക്കുന്നത്..,Sarcastic
Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko  🤩,Non-sarcastic
Annante trailarinte idak ithokke arelum sradhikkuooooo thalapathy fans like,Non-sarcastic
Oru Anya Basha  tharathekoodi role kodukkamayirunnu,Non-sarcastic
Kanji edukam samayam aayiee come on guys,Sarcastic
"ദാസേട്ടന്റെ ശബ്ദവും, ഇക്കയുടെ സ്ക്രീൻ പ്രസൻസും അദ്ഭുതം മാത്രമേ മലയാളിയിൽ തന്നിട്ടുള്ളൂ, കട്ടിംഗ് വീഡിയോ ഇറക്കി വിമർശകർ കൊണ്ടാടി തിമിർത്ത മാമാങ്കത്തിലെ ഒർജ്ജിനൽ സോങ്ങ് കാഴ്ച്ചക്കാർക്ക് ഇമ്പമേകുന്നു,,....",Sarcastic
സാമ്പിൾ വെടിക്കെട്ട് അല്ല. ഇതു ഒറിജിനൽ വെടിക്കെട്ട് തന്നെയാ.,Non-sarcastic
"യാഥാർത്ഥ്യങ്ങളിൽ നെയ്ത് പ്രതികാരത്തിൽ തീർത്ത വിസ്മയ ചിത്രം ആയിരിക്കും മാമാങ്കം,🤩 -മമ്മൂട്ടി",Non-sarcastic
മൂക്കുത്തി എന്ന് പറഞ്ഞിട്ട് ഇതിൽ മൊത്തം വടകൾ ആണല്ലോ,Sarcastic
Usmaane....vegam vaarikettiperukkeda...theeyum pokem parapichond oru koottam varunundeda....,Sarcastic
"nyzzzz work, trailer polichu, mammukka oru rekshem illa,",Non-sarcastic
entee moone goosebumbs overload raju ettan direction polikum,Non-sarcastic
ആരോ ഒരാളല്ല ഞങ്ങളുടെ ഏട്ടൻ ലാലേട്ടൻ,Non-sarcastic
Nte ponnnikkkka ingal njgal fansin oru oyivum tharillley,Non-sarcastic
Mohanlal or Rajnikanth ? Mohanlal - Like Rajinikanth - Comment,Non-sarcastic
തകർത്തു വാരി.....  waiting for the mega MASS,Non-sarcastic
ഇത് പൊളിക്കും മച്ചന്മാരെ.. വേറെ ഒരു കിടില്ലം ഐറ്റം കാണാം:,Non-sarcastic
ithu irangunthinu mumbu dislike adicha naanavillathavanmaar,Non-sarcastic
Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,Non-sarcastic
Laletta nalla cinemaye language loode illathakkalle njangalkku sada language mathi,Non-sarcastic
Ithu oru onnonnara editing aayi. Oru rekshayum illa abinayathilil aayalum massil aayalum pakkka styilil aayalum. Mohenlinu Pattuo ingane avan kanddy idum.,Non-sarcastic
Trailer kandit srk film fan orma vannu..,Non-sarcastic
Baby manasi fans hit like here,Non-sarcastic
Ith kanditte IDI orma vannath enikku matramano??,Non-sarcastic
Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt,Non-sarcastic
ഇട്ടിച്ചന്റെ സാമ്പിൾ വെടിക്കെട്ട് കാണാൻ വെയിറ്റ് ചെയ്യുന്നവർ ഇവിടെ കമോൺ... അടിക്ക് ഒരു കുതിരപ്പവൻ like.....,Non-sarcastic
മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....,Non-sarcastic
Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....,Sarcastic
Ennik mathram aano 200 cr clubil ee movie keerum enn thoniyath ?,Non-sarcastic
100 crore Box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ,Non-sarcastic
Last oru palli kaanikkunnille athu eetha place,Non-sarcastic
I am a disco dancer..kaattalan & jose Super.......,Non-sarcastic
Fan made trailer ആണെന്ന് തോന്നുന്നു ഒറിജിനൽ അല്ല,Sarcastic
ethre vattam kettalum pinnem kelkkan thonunnu.its like a drug [addicted],Non-sarcastic
മമ്മൂക്ക.. എല്ലാവരും ഈ വീഡിയോ കണ്ട് എൻറെ ചാനൽ സബ്സ്ക്റൈബ് ചെയ്യണേ,Sarcastic
മലയാളി ആയ ഞാൻ മലയാളം സിനിമയുടെ ട്രയ്ലർ സബട്ടയിട്ടിൽ വെച്ചു കാണേണ്ട വന്നല്ലോ എന്റെ ജീ!  ജീ ജീ ജീ...ജീ ജീ ജീ,Non-sarcastic
