Text,labels
Ending 1996 Super...... Naan araciyal luku varuvadhu uruthi......,Non-sarcastic
Ponunga ku mariyadai . Thalai ku visvasam . Life goals,Non-sarcastic
Asuran... Kala... Neenga tha padam edupinga ladaa porampokku. .. Edu enga padam parungaa,Non-sarcastic
trailer dra perula padathayea kaatita epdiiiii,Non-sarcastic
NKP trailer Sema...  Thala voice vera level....,Non-sarcastic
சூர்யா +செல்வா+யுவன் = கலையின் மூவேந்தர்கள்,Non-sarcastic
Oruthar Mela irukura Viswasathuku innoruthavangala en asinga paduthureenga nan thala fan but yaraiyum thalthi Pesa maten,Non-sarcastic
I'm Vijay fan but trailer vera level,Non-sarcastic
Sweet sapda porom pongaluku  Petta parak,Non-sarcastic
Vijay + Mohanlal  = Jilla  Surya + Mohanlal = kaapan,Non-sarcastic
இந்த ஆண்டின் சிறந்த நகைச்சுவையான படம் இது தான்...  Bro high quality la ellam padam edukuranga evan inna நாடகம் எடுத்து வச்சி இருக்க   நாடக காதலைப் போல நாடகம்.   வாய்ப்பில்லை ராஜா.....,Non-sarcastic
Vijay na press meet silence did yogo babu,Non-sarcastic
Semma stylish thalaivar vera level..... Thalaivar eppavume massssssssssssssss....,Non-sarcastic
Hero movie trailer evolo peru wait pandringa like pannunga,Non-sarcastic
Kadavule  Meena ponnu Future la vijay jodi ya nadikka koodathu .. (no More.. Anbulla Rajinikanth 2),Sarcastic
trailer pathutu like potta kaiyoda teaser pakura thala bloods like ah podu..,Non-sarcastic
ஒவ்வொருத்தருக்கும் ஒவ்வொரு பைத்தியம். நமக்கு யுவன் னா.,Non-sarcastic
Extended version of Keka Beka,Non-sarcastic
Ema idhellam oru teaser uh ma...?,Sarcastic
Thala yuvan compo........ Sollava venum pangam pannitinga...........,Sarcastic
புரட்சி தலைவி அம்மா அவர்களின் வழிகாட்டுதலின் படி செயல்பட்டீர்கள்.....என்றும் உமக்கு உறுதுணையாக நாங்கள்,Non-sarcastic
Wow 400k views in just 18 min thala surviva...,Non-sarcastic
Thala rocks  sema smart pa,Non-sarcastic
Therrrrrrrriiiii Baby   Mass Dialog  ne ena avalo periya Vasoooooool manan ah  theriyala  ana apaditan pesikiraga...........,Non-sarcastic
Dei man of steel oda saayal theriyudhey ... Ena unga kadha?,Sarcastic
600 k like marana mass ah,Sarcastic
Vandha raja va DHA varuven karnan rajaku 100 dosth dhuriyodhananunga,Non-sarcastic
Bleah! nallavae illa!  Enga Ilaya Thalapathy Vijay dhaan epavum best!!!,Sarcastic
Idhu oru  Short film Movie,Non-sarcastic
Anga nama porom sweet sapda  kola mass trailer,Sarcastic
Dei mutaa pasangala batman moviea copy panreengala?,Sarcastic
Ilayaraja-ku trailer-la music poda theriyadha?! Idhu aanmai illada thanam illaya?!!!,Sarcastic
Vera level movie aakum I'm Katta waiting,Non-sarcastic
Vera Level movie  Eager Waiting,Non-sarcastic
Poli poli poli vijay annan massssss kidu superrrrrr. Super bgm പോളി.......,Non-sarcastic
Bgm kaga mattum repeated mode ah paakuravangala yar yar sollunga...,Sarcastic
Saipallavi : Unmaiyillaye naama British kaarar kitta sudhandiram vaangi arasiyal vaadhingakitta kuduthuttom  Damn  % true  Waiting for this movie,Non-sarcastic
Warum ist sowas in den deutschen Trends?????,Sarcastic
Thalaivar than super star Vera evarum kidaiyathu,Sarcastic
Eppa da Aug Masam varum..... 🤩🤩🤩,Non-sarcastic
போராடமா அவன் போகவும் மாட்டான் சாகவும் மாட்டான் தல அல்டிமேட் பீனிக்ஸ் பறவைத்தான்,Non-sarcastic
Bangam bangam bangam.... Reflecting true situation,Non-sarcastic
691k reached aaana namba mission innum mudilla...1.5m likes varanum,Sarcastic
Edu hit aakum Ella fansinum ee movie oru marupadiyavum,Non-sarcastic
Wat a mass trailer ipo la irundhu na Surya fan,Non-sarcastic
Vijay yellaam...indhamaari vithyaasamaa ..nadikkave maatenraan🤣🤣🤣🤣 Paradhesi payalukku arasiyal aasai,Sarcastic
kk ne mess chiyann luv u,Non-sarcastic
I am thalapathi fan nkp semma,Non-sarcastic
Romba naal kalichu oru naal padam politics base la vara poguthu,Non-sarcastic
எந்த ஒரு மிக பெரிய விஷயமாக இருந்தாலும் ஆதோட ஆணி வேர்ல இருந்து ஆரம்பிக்கிறதுதா அழகு இந்த லைன் யாருக்கெல்லாம் பிடிக்குமோ ஜெஸ்ட் லைக் இட்,Non-sarcastic
Nadikrathukunu vanthta nadikanum ...enniya ithu ... old thala,Sarcastic
Na arasiyaluku varuvathu uruthi...  Yeeeee ithu 1996...,Sarcastic
நீங்க விழுப்புரத்துல சிலம்ப வாத்தியார் தான..... ?   *த்தா .... விழுப்புரம் டா.......,Non-sarcastic
படம் வெற்றிகரமாக மக்களின் கைக்கு எடுத்து செல்லும்,Non-sarcastic
Thala da... Thala veriyan  ...i am waiting for you,Sarcastic
0:48 to 1:00 yuvan  rocks,Sarcastic
Sounds more like NTK for me,Sarcastic
மனிதகுலம் சார்பாக.. படம் வெற்றி அடைய வாழ்த்துக்கள்....,Non-sarcastic
Trailer super.nam  nalla manithana Erika muyarchi panenala pothum,Non-sarcastic
andha cenna ponnu nadippu supar supar,Non-sarcastic
Semmaiya irugu pakkumpothaa udambu silukuthuuuu full support in VANNIYAR sarpagaaaa,Non-sarcastic
Pottu thakku pottu thakku pottu thakku,Non-sarcastic
Koduma ennana ellarum avanga jathi pera pottu valthukkal soldringa ...Namba Nadu develop aga chance ee illa polaye,Non-sarcastic
இந்த படத்தை தயவு செய்து அனைவரும் திரையரங்குகள் சென்று காண வேண்டும்.....,Non-sarcastic
தொல் திருமா குருமா  தேவிடியா பையன் பாய்ஸ் இருக்கிங்களா இருந்தா வந்து இங்க கமெண்ட்ஸ் ஆஹ் செக் பண்ணிட்டு போங்க தேவிடியா பசங்களா    நாடக காதல் புண்டைகளுக்கு ஆப்பு திரெளபதி படம்  மாபெரும்வெற்றிஅடையும்,Sarcastic
1.31 la..... Enga ranagalathulayum kilu kilupu kekudu?,Sarcastic
"Kaadu iruntha eduthukuvanunga, kasu iruntha pudungikuvanunga, Ana padippa mattum orthankitta iruntha  edukka mudiyathu dialogue vera level",Non-sarcastic
BITTU  PADAM  BIGIL  FANS  HERE,Sarcastic
Harris Jeyaraj va thalaiva va thalaiva🥁,Non-sarcastic
Ajith = h.Vinod= Siva = h. Raja,Sarcastic
Enga Surya Anna bayangara handsome ah irukaru athukumela tharamana trailer intha varusam illa eppavum nanga tha Surya fans ku Sema treatuuuuu,Non-sarcastic
Awsome guru..  I love u thalava..,Non-sarcastic
enna katha endum puriyalla. mokka padamathaaan irukkummmmmm,Non-sarcastic
vera level trailer miskin sir trailerla yaarume kannaye simittala pa,Non-sarcastic
#NGK !  உழுது பூமியில ரத்தம் சிந்தி அரிசி எடுக்கிற ஒவ்வொரு ஜீவனுக்கும் இந்த நாடு நல்லாயிருக்கணும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும் எல்லாத்தையும் தட்டி கேக்கிற உரிமை இருக்கு மாஸ் வசனம் ! #NGKTrailer,Non-sarcastic
Lalletan  avorode fan surya sir ukalk lallettan fansode salute.... Lalletan And surya sir polichu,Non-sarcastic
தமிழ்நாடு சேனைத்தலைவர் சங்கம் சார்பாக வாழ்த்துக்கள் வீரபாகு பேரவை,Non-sarcastic
"thalivar ,, vj sethupathi ,, simran ,trisha",Non-sarcastic
In 1 week 12M views varum,Non-sarcastic
Gv prakash Pei aatam potrukaru... Indha Gv ya than ya Nanga edhirpakurom...  Use earphones,Sarcastic
dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga,Non-sarcastic
Konjam oothinguru odi pathungiru varathu thalaivaru........,Sarcastic
30K left for 500K likes,Non-sarcastic
Ennada nadakuthu.. Inga.. Onnum puriyala.. But semaya iruku,Sarcastic
Morning wake up trailer pakka vanthavanga like potunga,Non-sarcastic
"Mohan g sir ennuduya command ninga parkkanun...  College nadakura  scholarship idaothikkidu, salugai,vellai vaippu itha pathi intha movi la oru Sean iruntha innum nalla irukum pls... Mudinja add psnnuga.. Na romba bathikka pattu irukkan. Enna mathiri neriya peru irukanga",Non-sarcastic
marana mass full an full vera leval entry.....,Sarcastic
Podura podura like ah... Chiyaan back with bang... Wat a stylish making...,Sarcastic
"Adei, padatha innaikke release pannungada, illena kola gaandu ahiduvom",Sarcastic
Idhu dhan Abdul Kalam sir sonna 2020 pola comments fulla gubeer dhan,Non-sarcastic
கெங்கு மன்டலம் சார்பாக இந்த படத்தை வரவேற்கிறோம்,Non-sarcastic
Padathtu pathtu naanga tha psyco va suthanum     *orae music padam ful ah potu syco akiduvanga.. Ithu vera erkanave keta musiq ah irku   #conform psyco tha,Sarcastic
Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da,Sarcastic
Myskin movie naale konjam pshyco maari iruku intha movie name vera pshyco enaa aaga pothoo,Sarcastic
Idhu tamil padam mathiriye theriyala wow,Non-sarcastic
thala neenga dhaan hero va,Sarcastic
Thala mass nu solluravanga like  podunga,Non-sarcastic
lovely bro.. vijay anna.. love u anna. semaaaaaaaaaaaaaaa,Non-sarcastic
Va thala ni va paddaya kilappuram,Sarcastic
Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm,Sarcastic
Comments aah pakkum pothu tha therithu evlo peru padam pakka veriya irukangunu #hattsoff director,Non-sarcastic
Mass mass mass mass mass mass mass masssss,Non-sarcastic
T H A L A  M A S S,Non-sarcastic
Rashmika urkond sayi. .. le naaaaaaaaaaayi,Non-sarcastic
Marana Mass vera level vanniyan da,Non-sarcastic
6 hours la 1 m views da record,Non-sarcastic
Romba naal kalichu suriya sir neraiya getup la paakrom..hope those days r back..#nadippinnayakan kv anand sema touchu..!!,Non-sarcastic
20M views varumnu solaravanga mattum like podunga,Non-sarcastic
Great #dark #vetrimaaran #dhanush #gvp  #kalaipulithanusir ..master piece,Sarcastic
Padam one of cult movies ah iruka pogudhu Yuvan mass,Non-sarcastic
Prabhu Deva Fans like here,Non-sarcastic
Adicha Adi Avanukke Theriya kudathu nu sonnavaru than Batman la Joker (Heath Ledger) ku dubbing panavaru...!!!,Non-sarcastic
Tollywood going great and  Bollywood,Non-sarcastic
Ashok Selvan padathula MAKKAL SELVAN,Non-sarcastic
No1 ll replace d Superstar Name in tamil cinema.... SUPERSTAR RAJINIKANTH,Non-sarcastic
1980 la vara vendiya padam Thu,Non-sarcastic
aalaporaan thamizhan song 62 million views summa sonnan yaarum sandaiku varathinga,Non-sarcastic
அனைத்து சமுதாயமும் வரவேற்க்கின்றன. நாடக காதல் கும்பளை தவிர . எங்க அண்ணா வேற லெவல் . வாழ்த்துகள் மேகன் சத்ரியன் அவர்களே,Non-sarcastic
Aaru..isaignani ya music dire...yaro oru yokkiyan..aduthavan music ah eduthu use pandravan aambalaye illanu sonnane avana pathingala🤔🤔🤔,Sarcastic
I m here for Vivek Oberoi,Non-sarcastic
idhu 96 yara emathuravera lvl uh,Sarcastic
Nan Vijay fan irunthalum Ajith ah pidikkum super,Non-sarcastic
சாதி அளிந்தது என்று குறுபவா்க்கு  இல்லை என்று உரக்க கூறிஉள்ளது.,Non-sarcastic
திக and தெருமா பாய்ஸ் கதறபோறானுக.. அடங்கமறு அத்துமீறு.,Non-sarcastic
#seeru sirappu  Annan thangachi Anbu 🥰,Non-sarcastic
Blue shirt review la sikka na sethua da padam director u...ivalo kevalamana trailer evlo vatti da edupeenga,Non-sarcastic
Evenda sonnathu suryaku wig azhaga irukku nu‍,Sarcastic
Enga thalaivana verukave mudiyathu sema mass veral level,Non-sarcastic
Short film : Kekka Bekka  Mega film : naan sirithal,Non-sarcastic
Beethoven music copy panna ilayaraja avar sonna mathiri aanmai ilathavoro.,Sarcastic
Kongu nadu vettuva gounder kalin sarpa valithukal,Non-sarcastic
Kathirupom NGK  rock Surya mass,Non-sarcastic
Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded,Sarcastic
0:28 சின்ன வயசுல ஒரு ஏரிலகுளிப்போமுல அங்க போலாம்...  அது மேல தான்டா நடந்து போரோம்,Non-sarcastic
தல் நீ வா மஸு கொலை waiting  தல டா  வேரா எவன் டா  thala daa  vijay oruthan thaan wigamaati oora emathuran,Sarcastic
"Thaa..Vera Level Trailer Batman, Super man, spider man lam Enga CHITTI Munnadi Sappa Pasanga..🤓🤖",Sarcastic
thala six pack kandipa iruku idhu podhum,Non-sarcastic
seiyaana mokka.namba army men ku 1 percent kooda equal aaga mudiyathu this film.,Sarcastic
Be fast guyzzzz make to 16 million,Non-sarcastic
Ippo Oru kootam vanthu yogi babu state level player en Alli viduvanga parana,Non-sarcastic
All The best Ajith Anna .... And Thala fans Trailer Semaiya iruku Naanum August 24 ku waiting.... Therika vidalama.....,Non-sarcastic
ரஜினி மக்கள் மன்றம் சார்பில் படம் மகத்தான வெற்றி பெற வாழ்த்துக்கள்... 🤘🤘🤘,Non-sarcastic
Comment neraiya panunga pangaligala target 150k comments comment more,Non-sarcastic
நீங்க சொல்ற நாடக காதல் யாரு பண்றா?... Evidence கொடுங்க first,Non-sarcastic
Vijay sethupathi kerala FANS HIT LIKE HERE,Non-sarcastic
Trending at #4 - in Malaysia,Non-sarcastic
Ennada panni vachirukeenga enga amma ah,Non-sarcastic
"திருநெல்வேலி(தென்காசி) மாவட்ட முக்குலத்தோர்,நாயக்கர்,நடார், யாதவர், சமுதாயங்களின் சார்பாக இத்திரைப்படம் வெற்றிபெற வாழ்த்துகள் Reply 156",Non-sarcastic
Yean nan comments panna kammiya na likes varuthu... Seriously sollurean selvaragavan namma tamilnattuku thevai... Just here this dialogues...,Non-sarcastic
"I am waiting , maasssss kaaattttaaaallllaaaamm",Non-sarcastic
as xpectd dhukka deepavali for aamai kunjumanisss.... oppaari veinga da vaanga da...,Sarcastic
its time for a pakka masssssivetime....superb .... vijay Annan ki jaiiiiii....BHAIRAVA DAAAAAA....,Non-sarcastic
Daily um at least one time achum trailer eh pakuravanga like podunga,Non-sarcastic
Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu,Sarcastic
Trailer la vara music 20 varushathuku munadi bomma bus la varumo adhana,Sarcastic
wow yr ye to sbse alg ha,Non-sarcastic
தானா சேர்ந்த கூட்டம் மாதிரி எனக்கு மட்டும் தான் தோணுதா,Non-sarcastic
"Trailor nalla iruku, vazhthukal nu sonna podhume, edhukaga ellarum caste indicate panringa???🤔",Non-sarcastic
Pwoli teaser.. Surya vere level.. Lalettan,Non-sarcastic
Once illayaraja said ... Enoda musica permission ellama movie la poodurava aanmai ellathava ...       Me : Yeeethukkuuu !,Sarcastic
kuruvi  villu getup mari irukku,Sarcastic
MARANA MASS TRAILER BY THALA SOORIYA PUGAZH KEM,Non-sarcastic
திரௌபதி மானங்கபட்டதனால் மகாபாரத போர் ஏற்பட்டது. இந்த திரௌபதியை பார்த்தவுடன் இந்த கௌரவ கூட்டம் ஆற்றங்கரைக்கு ஓடுது. சபாஷ்   திரௌபதி!,Non-sarcastic
படம் வெற்றி பெற வாழ்த்துகள் ௧டலூர் மாவட்டம்,Non-sarcastic
petta visvasam pongal get ready fans parrrraaaaakkksampavam sirappu,Sarcastic
inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri,Sarcastic
Wow...Surya and Sai Pallavi jodi semma cute,Non-sarcastic
"ரைட்டு, சூர்யா அடுத்த ----- தேடி போய் உள்ளார்",Non-sarcastic
potrukadhu wig idhula periyaa scene vera wigmandayan vigay,Sarcastic
Vera level Anil fans dislike pannthu  ana Athku terila idhu semma hit aga pora padam nu,Non-sarcastic
ஏன்டா விக் மண்டையா உனக்கு இதுலாம் தேவையா சும்மா இருக்க மாட்ட,Non-sarcastic
ஜாதி பெருமையை மட்டும் புகழ் பாடிக்கொண்டுருந்தால் கலவரம் தான் மேலோங்கும்....உழைப்பை நம்பி வாழ்ந்தால் தான் முன்னேரமுடியும்...,Non-sarcastic
Thalaivar summa thuru thuru nadichirukkaaru. Kaana Kan Kodi vendum. I love you Thalaivaaaaaa.,Non-sarcastic
Pesama title night show nu vachirukalam...,Sarcastic
இது  மாதிரி படம் நிறைய வர வேண்டும் வாழ்த்துகள்,Non-sarcastic
KOLAMASS TRAILER  WAITING FOR THE EXTRA ORDINARY PERFORMANCE OF DHANUSH & MANJU WARRIER,Sarcastic
Enna Orea music ah iruku,Non-sarcastic
தமிழ் சமூகத்தில்  நடக்கும் நாடக காதலை தோலுரித்து    காட்டவரும் திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்...  தமிழ் சமுதாயத்திற்கு  #திரெளபதி குழுவினரின் புத்தாண்டு பரிசு.. மாற்றம் உண்டாகட்டும்..,Non-sarcastic
"Nalla comedy irukku, ok da sc caste la pannuna naataka kaadhal kolluvom nu soldringa, other caste la irukkavan pannuna kootti viduvingalaa da,",Non-sarcastic
Ngk = NTK ( Naam tamilar katchi),Sarcastic
Bgm ah enna da panni vachi erukega yelathuku semaah,Sarcastic
Money money money money money....  Now..  Neraya neraya neraya neraya...  Thala vera level,Non-sarcastic
Odi pathugiru vaarthu thalaivarin petta !!! .... parak,Sarcastic
Kola kuthu marana mass thailavaaaa Vera level mass,Sarcastic
230K+ views and 50k+ likes within 10 minutes!!! :D :D,Non-sarcastic
Paaka thaana pora intha Kaali oda aatatha,Sarcastic
abe kya bna diya yr usko,Non-sarcastic
Ramya krishnan suits better than this kanghana,Non-sarcastic
கெத்து படம் தலைவா... அதகளம் பண்ணிட்டீங்க... மதுரை தேவர்கள் சார்பாக வாழ்த்துக்கள்...,Non-sarcastic
ತಲಾ ಅಜಿತ್ ಅವರ ಕನ್ನಡ ಅಭಿಮಾನಿಗಳು ಲೈಕ್ ಮಾಡಿ love you Thala,Non-sarcastic
Fdfs viewers hit  a like..,Non-sarcastic
மக்கள் எல்லாம் மறந்து எல்லா சமூகமும் ஒன்றா இனைந்தாலும் ஜாதி ஒழிக்கிறேனு பேரல நல்ல இழுத்து விடுரேங்கேடா 1000 அப்துல் கலாம் வந்தாலும் திருத்த முடியாது தமிழ்நாட்ட,Non-sarcastic
Rajesh m.selva engada ennoda thalaivan name  Vikram,Sarcastic
தன் இனத்தை உயர்த்த நினைப்பவன் எவனும் பிற இனத்தை தாழ்த்த நினைக்க மாட்டான். விழிப்புணர்வு ஏற்படுத்த வேண்டுமே ஒழிய வன்முறை ஒரு போதும் தீர்வாகாது. ஒவ்வொரு இனத்திற்கும் பண்பாடு கலாசாரம் என்று தனித்தனியாக உள்ளது. எந்த பண்பாடும் கலாச்சாரமும் அழியக் கூடாது எனில் இனக்கலப்பு அவசியமற்றது என்பதை உணர வேண்டும். அதே நேரம் வன்முறையால் அதை அழித்துவிட முடியும் என்ற எண்ணம் தவறானது.,Non-sarcastic
Celebrating #NadippinNayagan  @Suriya_offl Birthday !! Tell us your all time Favourite Film of the Stylish Star    #HBDNadippinNayagan #HBDSuriya #HappyBirthdaySuriya #HBDSuriyaSivakumar,Non-sarcastic
Ippa trailer parkuravanga oru comment pannunga ‍‍‍‍‍,Non-sarcastic
Real two lions..  singam suriya & Narasimhm Mohanlal,Non-sarcastic
Suyamava?!  Aprm enna mayruku krish mask copy adichu vachuruka!,Sarcastic
"Thala Munnadi Evanaalum Vaalaatta Mudiyadhu, Eni Evanum Aattadhinga, Thala Awesome We are waiting to watch movie, Days go sooooooon",Sarcastic
vj fans ku la oru kind request trailer pakalna kuda paravala dislike mattum pannathinga thalayoda hard work apdi,Non-sarcastic
அட கொடூரமே...   //இதுக்கு குயீன் எவ்வளவோ மேல்,Sarcastic
"So suriya is modi bhakt,surgical strikes?",Sarcastic
Thala &Thalapathy paathu sirikum bodhu tension aanavanga like here,Non-sarcastic
Pathu kita irukka....... Can't stop..... Sk love  you🥰,Non-sarcastic
vj na sema mass erukiga..... varala varala Vaa varala va bhirava...,Non-sarcastic
0.42 to 0.45 semma expentation இது உங்களுக்கும் பிடிசா like பண்ணுங்க,Non-sarcastic
தேவர் சமுதாயம் சார்பாக படம் வெற்றி பெற மிகப்பெரிய வாழ்த்துக்கள்....,Non-sarcastic
இது செல்வராகவன் எனும் பைத்தியத்தின் மாபெரும் படைப்பு!!!  Best of luck ' A selvaragavan flim',Sarcastic
Evanuggada antha 9.4 k dislikes uh?!!!,Sarcastic
"Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu",Sarcastic
Maranam maasu maranam... Toughuu taranumm.... Athukku avanthan porandhu varanum....,Sarcastic
800k like super 1m like varanu,Non-sarcastic
Vayasanalum unn azhakum styleum appidiya irikke,Sarcastic
Neenka aramicitinga aparam nambalthu paapinka .jathiya marakanumnu pathalum neenka Vita matinka pola.,Non-sarcastic
Jersy heorin I like her,Non-sarcastic
Dhanush Vetrimaran Gv  Yathuku pa promosion panununum Panamala  akum Movie  Don't worry,Sarcastic
Ritika  beautiful  tough girl in real and sweet girl in reel. Ritika Singh fans hit like,Non-sarcastic
yow apdiyae anda padathoda part 2 mari iruku da. mannu,Sarcastic
2018 Christopher from ratsasan  2020 la psycho la irukkura villan kandippa edam pidipparu,Sarcastic
Namma mind Vera angaye poguthe ( maatran ),Non-sarcastic
Plants vs zombies game music Mathiri enaku matum dhan kekutho!!!???,Sarcastic
1.14 sec athula illa kadhal 🤣🤣🤣,Non-sarcastic
ஒரு சமூகத்தை சமூக தலைவரை  பற்றி கூறும் படம் கண்டிப்பாக ஜாதி சண்டை வரும் டா,Non-sarcastic
"wow 200k likes., love u thalaiva",Non-sarcastic
Nanba rangaraj pandey unnai velli thiraiyil kanpatharku aavalootu ĶHATHU irukkireen pls nanba    Neer konda paarvai,Non-sarcastic
Vera vera vera vera vera levellllllllllluuuuuu,Non-sarcastic
Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala,Sarcastic
Happy New Year  ellarum pongaluku meet panalam,Non-sarcastic
அசுரனை வதம் செய்க வருகிறது திரௌபதி வன்னியர் குல சத்ரியன் சிதம்பரம்,Non-sarcastic
Padam semaya irukum pola🤩 wow... trailerae alludhae!!! Comaliiiiiii jollyyyyy!!!!!,Non-sarcastic
Dis like itha trailer ku enna koduma ....🤒,Sarcastic
படம் ஓடாது னு Trailer பாக்கும்போதே தெரியுது.... இருந்தாலும் வாழ்த்துக்கள்,Non-sarcastic
Apne rajnikanth ka power batao or is trailer ko like karo,Non-sarcastic
Yaarelam Vijay Sethupathikaga trailer paaka vanthinga Hit Like,Non-sarcastic
Ever happened like 0:59 in real life ?,Non-sarcastic
தமிழகத்தில் உள்ள சமூக புரட்சி இயக்குனர்களுக்கு இந்த படம் அர்ப்பணம்,Non-sarcastic
Semma trailer annna semmma love u aadhi annan,Non-sarcastic
بدون مبالغه وكذب والله يالممثل انه يشبه سواقنا,Non-sarcastic
Naan vijay fan but super starkku head's of ithu thalaivar padam sema mrana mass,Sarcastic
Mohanlal dialogue delivery Summaar thaan irukk....  Oru Punch kidakkamaattirinke....,Non-sarcastic
"I am a Thalapathi fan, But now I love Thala also, Hattsoff Thala for the hard work. தலயின் கடின உழைப்புக்கு ஹெட்ஸ்ஒப் தல. தளபதி ரசிகன்",Non-sarcastic
புளு சட்டை  இந்தப் படத்த கிழிச்சு தொங்க விடப் போறேன்,Non-sarcastic
Malayalam ൽ mohanlal tamil ൽ surya,Non-sarcastic
Poradurathu thappunna..poradura sulunalaye uruvaakuradum thappu daane,Non-sarcastic
Feb 14 yenga poradhu inu teriyaamaaaa irundhan ana ipaaa.....,Non-sarcastic
Semma love you Jayam Ravi,Non-sarcastic
Yen num 2 la ye trending la iruku.... 1st kondu vara mudiyatha,Sarcastic
Guys Ellarum Lyrics song commentuku vaanga Katharalgal roba athigama irukku katharikitte irukanuga,Sarcastic
