Text,labels,malyalam_text,mtext,map,translated_text
Kettu kettu adict ayyee poyaa pattilll orennnam,Non-sarcastic,{'ml': 'കേട്ട് കേട്ട് അഡിക്ട് അയ്യേ പോയാ പാട്ടിൽ ഒരെണ്ണം'},കേട്ട് കേട്ട് അഡിക്ട് അയ്യേ പോയാ പാട്ടിൽ ഒരെണ്ണം,0,Listen to one of the Addict Ayye Poya songs
മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.,Non-sarcastic,{'ml': 'മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.'},മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.,0,"If you see Moothona, you will see me.. just look at me."
Prithviraj,Non-sarcastic,{'ml': 'പൃഥ്വിരാജ്'},പൃഥ്വിരാജ്,0,Prithviraj
"Shane uppayk kayyatha meghalayaanu ne kayyadakunnath, athmeeyathayum manushyathavum kai vidaathirikan naadhan thunaykatte",Non-sarcastic,"{'ml': 'ഷെയ്ൻ ഉപ്പയ്ക്ക് കയ്യത്ത മേഘലയാണ് നെ കയ്യടക്കുന്നത്, ആത്മീയതയും മനുഷ്യത്തവും കൈ വിടാതിരികൻ നാഥൻ തുണയ്ക്കട്ടെ'}","ഷെയ്ൻ ഉപ്പയ്ക്ക് കയ്യത്ത മേഘലയാണ് നെ കയ്യടക്കുന്നത്, ആത്മീയതയും മനുഷ്യത്തവും കൈ വിടാതിരികൻ നാഥൻ തുണയ്ക്കട്ടെ",0,"Shane uncle is holding Meghala without hand, may Nathan help you with spirituality and humanity."
ലാലേട്ടന്റെ അനിയൻ ആയി ജാക്ക് സ്പാർറോ ഉണ്ട് ഹിഹിഹി,Sarcastic,{'ml': 'ലാലേട്ടന്റെ അനിയൻ ആയി ജാക്ക് സ്പാർറോ ഉണ്ട് ഹിഹിഹി'},ലാലേട്ടന്റെ അനിയൻ ആയി ജാക്ക് സ്പാർറോ ഉണ്ട് ഹിഹിഹി,1,There is Jack Sparrow as Lullaby's brother hehehe
ലാലേട്ടനാരാ മോൻ    പടം കാണാതെ തന്നെ പറയാം ലാലേട്ടൻ പൊളിച്ചു.  അത് നമ്മുക്കൊക്കെ അറിയുന്ന കാര്യമാണ്.  എന്നാലും ലാലേട്ടന്റെ ഒരു പെർഫെക്ഷൻ കണ്ടോ.  അക്കൂട്ടത്തിൽ ബെസ്റ്റ് മാർഗം കളി ലാലേട്ടന്റെ തന്നെ അല്ലെ???    ചെയ്യുന്ന ജോലിയോടുള്ള അർപ്പണ ബോധം.  ലാലേട്ടാ നിങ്ങള് പോളിയാണ് കേട്ടോ...   ലാലേട്ടൻ ഇസ്‌തം,Non-sarcastic,{'ml': 'ലാലേട്ടനാരാ മോൻ    പടം കാണാതെ തന്നെ പറയാം ലാലേട്ടൻ പൊളിച്ചു.  അത് നമ്മുക്കൊക്കെ അറിയുന്ന കാര്യമാണ്.  എന്നാലും ലാലേട്ടന്റെ ഒരു പെർഫെക്ഷൻ കണ്ടോ.  അക്കൂട്ടത്തിൽ ബെസ്റ്റ് മാർഗം കളി ലാലേട്ടന്റെ തന്നെ അല്ലെ???    ചെയ്യുന്ന ജോലിയോടുള്ള അർപ്പണ ബോധം.  ലാലേട്ടാ നിങ്ങള് പോളിയാണ് കേട്ടോ...   ലാലേട്ടൻ ഇസ്\u200cതം'},ലാലേട്ടനാരാ മോൻ    പടം കാണാതെ തന്നെ പറയാം ലാലേട്ടൻ പൊളിച്ചു.  അത് നമ്മുക്കൊക്കെ അറിയുന്ന കാര്യമാണ്.  എന്നാലും ലാലേട്ടന്റെ ഒരു പെർഫെക്ഷൻ കണ്ടോ.  അക്കൂട്ടത്തിൽ ബെസ്റ്റ് മാർഗം കളി ലാലേട്ടന്റെ തന്നെ അല്ലെ???    ചെയ്യുന്ന ജോലിയോടുള്ള അർപ്പണ ബോധം.  ലാലേട്ടാ നിങ്ങള് പോളിയാണ് കേട്ടോ...   ലാലേട്ടൻ ഇസ്‌തം,0,"Laletanara Mon can be said without seeing the picture Laletan has demolished. We all know that. But did you see a perfection of lullaby? Isn't the best way to play Lullaby??? Dedication to work. Laletta, did you hear that you are Polly?"
eth konathile trailer ado !! kandit oru padakam feel akunuu!!,Sarcastic,{'ml': 'ഇത് കോണത്തിലെ ട്രെയിലർ അഡോ !! കണ്ടിട്ട് ഒരു പടകം ഫീൽ അകുനൂ!!'},ഇത് കോണത്തിലെ ട്രെയിലർ അഡോ !! കണ്ടിട്ട് ഒരു പടകം ഫീൽ അകുനൂ!!,1,It's trailer ado in the corner!! Feel like a firecracker after seeing it!!
Ntay ponu mamoka ee padam vittu kalayandrunnu,Non-sarcastic,{'ml': 'ന്റെയ് പോണു മമോക ഇഇ പദം വിട്ടു കലയന്തൃന്നു'},ന്റെയ് പോണു മമോക ഇഇ പദം വിട്ടു കലയന്തൃന്നു,0,Ntei Ponu Mamoka left the EE term
"ഞാൻ മനസ്സിൽ കണ്ടപ്പോ, നീ സാമാനത്തിൽ കണ്ടോ !",Non-sarcastic,"{'ml': 'ഞാൻ മനസ്സിൽ കണ്ടപ്പോ, നീ സാമാനത്തിൽ കണ്ടോ !'}","ഞാൻ മനസ്സിൽ കണ്ടപ്പോ, നീ സാമാനത്തിൽ കണ്ടോ !",0,"I saw in my mind, you saw in the goods!"
സംഭാഷണം ശരിയല്ല. അതിനു നമ്മുടെ ഇക്ക വേണം മക്കളെ. ഇക്കാന്റെ വരവ് തന്നെ ഒരു ഒന്നൊന്നര വരവാ.,Sarcastic,{'ml': 'സംഭാഷണം ശരിയല്ല. അതിനു നമ്മുടെ ഇക്ക വേണം മക്കളെ. ഇക്കാന്റെ വരവ് തന്നെ ഒരു ഒന്നൊന്നര വരവാ.'},സംഭാഷണം ശരിയല്ല. അതിനു നമ്മുടെ ഇക്ക വേണം മക്കളെ. ഇക്കാന്റെ വരവ് തന്നെ ഒരു ഒന്നൊന്നര വരവാ.,1,The conversation is not correct. We need our children for that. Ikan's coming is a one-and-a-half day.
Mammooka ningal malayamanninu daivam anugrahichu tanna mahaa nadanamanu,Non-sarcastic,{'ml': 'മമ്മൂക നിങ്ങൾ മലയമണ്ണിന് ദൈവം അനുഗ്രഹിച്ചു തന്ന മഹാ നടനമാണ്'},മമ്മൂക നിങ്ങൾ മലയമണ്ണിന് ദൈവം അനുഗ്രഹിച്ചു തന്ന മഹാ നടനമാണ്,0,"Mammooka, you are a great actor blessed by God to the land of Malaya"
അച്ചായൻ  ഇക്ക  ഏട്ടൻ   മതം തലക്ക് പിടിച്ച ഈ മൈര് വിളി നിർത്തി പോടെ ഊള മലയാളികളെ... നാണം കെട്ട വർഗം,Non-sarcastic,{'ml': 'അച്ചായൻ  ഇക്ക  ഏട്ടൻ   മതം തലക്ക് പിടിച്ച ഈ മൈര് വിളി നിർത്തി പോടെ ഊള മലയാളികളെ... നാണം കെട്ട വർഗം'},അച്ചായൻ  ഇക്ക  ഏട്ടൻ   മതം തലക്ക് പിടിച്ച ഈ മൈര് വിളി നിർത്തി പോടെ ഊള മലയാളികളെ... നാണം കെട്ട വർഗം,0,Achayan Ika Ettan religion has stopped this Myr call and then Oola Malayalees... a shameless class
Nivin pauly haters please step back...  ഇനി അച്ചായന്റെ ഒരു പൂത്തു വിളയാട്ടം കണ്ട് ആസ്വദിപ്പിൻ... 🥰,Non-sarcastic,{'ml': 'നിവിൻ പോളി ഹേറ്റർസ് പ്ലീസ് സ്റ്റെപ്പ് ബാക്ക്...  ഇനി അച്ചായന്റെ ഒരു പൂത്തു വിളയാട്ടം കണ്ട് ആസ്വദിപ്പിൻ... 🥰'},നിവിൻ പോളി ഹേറ്റർസ് പ്ലീസ് സ്റ്റെപ്പ് ബാക്ക്...  ഇനി അച്ചായന്റെ ഒരു പൂത്തു വിളയാട്ടം കണ്ട് ആസ്വദിപ്പിൻ... 🥰,0,Nivin Pauly haters please step back... now enjoy watching Achayan's Poothu Valayatham... 🥰
Pridhviraj Sukumaran.... You are a genius...!!,Non-sarcastic,{'ml': 'പൃഥ്വിരാജ് സുകുമാരൻ.... യൂ ആരെ അ ജീനിയസ്...!!'},പൃഥ്വിരാജ് സുകുമാരൻ.... യൂ ആരെ അ ജീനിയസ്...!!,0,Prithviraj Sukumaran.... You are a genius...!!
Enta mone masss massssss masssss ikkkoi,Non-sarcastic,{'ml': 'എന്റ മോനെ മാസ് മാസ്സ്സ് മാസ്സ് ഇക്കോയി'},എന്റ മോനെ മാസ് മാസ്സ്സ് മാസ്സ് ഇക്കോയി,0,Enta mone mass mass mass mass ikoi
Evideyokkeyo oru Kasaba and Idi feel,Non-sarcastic,{'ml': 'എവിടെയൊക്കെയോ ഒരു കസബ ആൻഡ് ഇടി ഫീൽ'},എവിടെയൊക്കെയോ ഒരു കസബ ആൻഡ് ഇടി ഫീൽ,0,A kasaba and Edi feel somewhere
PRITHVI & TOVINO 🤩Ishtam            LALETTAN  allah... parayanundo Peruthishtam......,Non-sarcastic,{'ml': 'പൃഥ്വി & ടോവിനോ 🤩ഇഷ്ടം            ലാലേട്ടൻ  അല്ലാ... പറയാനുണ്ടോ പെരുത്തിഷ്ടം......'},പൃഥ്വി & ടോവിനോ 🤩ഇഷ്ടം            ലാലേട്ടൻ  അല്ലാ... പറയാനുണ്ടോ പെരുത്തിഷ്ടം......,0,prithvi & tovino
Sreenath Bhasiye eppol aanu onnu pacha pidichu kanunne,Non-sarcastic,{'ml': 'ശ്രീനാഥ് ഭാസിയെ ഇപ്പോൾ ആണ് ഒന്ന് പച്ച പിടിച്ചു കാണുന്നെ'},ശ്രീനാഥ് ഭാസിയെ ഇപ്പോൾ ആണ് ഒന്ന് പച്ച പിടിച്ചു കാണുന്നെ,0,Srinath Bhasi is now seen as green
ഈ ചിത്രത്തെ ട്രോളുന്നവർ ഒന്ന് ഓർക്കുക ചിത്രം സംവിധാനം ചെയ്യുന്നത് പ്രിയദർശൻ ആണ്. അയാൾ ചുമ്മാ ഒരു സിനിമ ചെയ്യാറില്ല. ബോക്സ് ഓഫീസിൽ ഒരു പക്ഷെ അത് തകർന്നാലും പിന്നീട് അത് ട് വിയിലും സിഡി ഇറങ്ങുpozum ഒരിക്കലും അയാളുടെ സിനിമകേൾ വെറിpikaarum ഇലാ.,Sarcastic,{'ml': 'ഈ ചിത്രത്തെ ട്രോളുന്നവർ ഒന്ന് ഓർക്കുക ചിത്രം സംവിധാനം ചെയ്യുന്നത് പ്രിയദർശൻ ആണ്. അയാൾ ചുമ്മാ ഒരു സിനിമ ചെയ്യാറില്ല. ബോക്സ് ഓഫീസിൽ ഒരു പക്ഷെ അത് തകർന്നാലും പിന്നീട് അത് ട് വിയിലും സിഡി ഇറങ്ങുപോസും ഒരിക്കലും അയാളുടെ സിനിമകേൾ വെറിപികാരും ഇലാ.'},ഈ ചിത്രത്തെ ട്രോളുന്നവർ ഒന്ന് ഓർക്കുക ചിത്രം സംവിധാനം ചെയ്യുന്നത് പ്രിയദർശൻ ആണ്. അയാൾ ചുമ്മാ ഒരു സിനിമ ചെയ്യാറില്ല. ബോക്സ് ഓഫീസിൽ ഒരു പക്ഷെ അത് തകർന്നാലും പിന്നീട് അത് ട് വിയിലും സിഡി ഇറങ്ങുപോസും ഒരിക്കലും അയാളുടെ സിനിമകേൾ വെറിപികാരും ഇലാ.,1,"Priyadarshan is directing the movie trollers of this movie. He doesn't do a film on purpose. It might fail at the box office, but later it will be released on TV and CD, but his films will never be seen by fans."
Keerthi ne kaalum enik ishtam.... nammade clasile jaison ile avn nine odukathe nottattaaacute natural kutty,Non-sarcastic,{'ml': 'കീർത്തി നെ കാലും എനിക് ഇഷ്ടം.... നമ്മടെ ക്ലാസിലെ ജെയ്സൺ ഇലെ എവിഎൻ നൈൻ ഒടുകത്തെ നോട്ടറ്റാക്യൂട്ട് നാച്ചുറൽ കുട്ടി'},കീർത്തി നെ കാലും എനിക് ഇഷ്ടം.... നമ്മടെ ക്ലാസിലെ ജെയ്സൺ ഇലെ എവിഎൻ നൈൻ ഒടുകത്തെ നോട്ടറ്റാക്യൂട്ട് നാച്ചുറൽ കുട്ടി,0,I like Keerthy's legs.
Namma laleattan fan anuuu yeattan muthanu but ee pattilu etharayo averthana comedykal unduu noku ethareyo moviekalil kunda comedykal scootaril leattan achen irikunnethinu munpu pokunnethu aaa chavaru chali dharmajen thalthirichu ezhuthunnethu avany enthinano ithil itteakunnethennu ariyillaa sathyam anenkil  like adichoooo,Non-sarcastic,{'ml': 'നമ്മ ലാലിയാട്ടൻ ഫാൻ അനു ഏറ്റൺ മുത്തന് ബട്ട് ഇഇ പറ്റില് എത്തരയോ അവർത്തന കോമഡികൾ ഉണ്ടൂ നോക്കു ഇതരെയോ മൂവീകളിൽ കുണ്ട കോമഡികൾ സ്കൂട്ടറിൽ ലീറ്റൺ അച്ചൻ ഇരികുന്നേതിന് മുൻപ് പോകുന്നേതു ആ ചവറു ചാലി ധർമ്മജൻ തൽത്തിരിച്ചു എഴുതുന്നെത് അവനി എന്തിനാണോ ഇതിൽ ഇട്ടോകുന്നേതെന്ന് അറിയില്ലാ സത്യം ആണെങ്കിൽ  ലൈക്ക് അടിച്ചൂ'},നമ്മ ലാലിയാട്ടൻ ഫാൻ അനു ഏറ്റൺ മുത്തന് ബട്ട് ഇഇ പറ്റില് എത്തരയോ അവർത്തന കോമഡികൾ ഉണ്ടൂ നോക്കു ഇതരെയോ മൂവീകളിൽ കുണ്ട കോമഡികൾ സ്കൂട്ടറിൽ ലീറ്റൺ അച്ചൻ ഇരികുന്നേതിന് മുൻപ് പോകുന്നേതു ആ ചവറു ചാലി ധർമ്മജൻ തൽത്തിരിച്ചു എഴുതുന്നെത് അവനി എന്തിനാണോ ഇതിൽ ഇട്ടോകുന്നേതെന്ന് അറിയില്ലാ സത്യം ആണെങ്കിൽ  ലൈക്ക് അടിച്ചൂ,0,Namma Laliattan Fan Anu Eton Muthan But EE Patil Etara or there are any repeat comedies look at the other movies Kunda comedies in movies go before Leeton Achan sits on the scooter That rubbish Chali Dharmajan is writing straight away I don't know why he should put it in this then hit like if it's true
01:42 പൊളി ശരത്ത്  spotted,Non-sarcastic,{'ml': '൦൧:൪൨ പൊളി ശരത്ത്  സ്പോട്ടഡ്'},൦൧:൪൨ പൊളി ശരത്ത്  സ്പോട്ടഡ്,0,01:42 Poli Sarath Spotted
ഇടയ്ക്ക് വച്ച് മൊയ്തീനിലെ പാട്ട് പാടിയ ഞാൻ..,Non-sarcastic,{'ml': 'ഇടയ്ക്ക് വച്ച് മൊയ്തീനിലെ പാട്ട് പാടിയ ഞാൻ..'},ഇടയ്ക്ക് വച്ച് മൊയ്തീനിലെ പാട്ട് പാടിയ ഞാൻ..,0,I sang the song in Moiteen in between..
Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍,Non-sarcastic,{'ml': 'രത്ചസൻ ബിജിഎം അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്\u200d'},രത്ചസൻ ബിജിഎം അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍,0,Gopi Sundar changed Ratchasan BGM
yeah kollam surya tvil verunna serial polea und..,Non-sarcastic,{'ml': 'യാഹ് കൊല്ലം സൂര്യ ടിവിൽ വേരുന്ന സീരിയൽ പോളിയ ഉണ്ട്..'},യാഹ് കൊല്ലം സൂര്യ ടിവിൽ വേരുന്ന സീരിയൽ പോളിയ ഉണ്ട്..,0,Yah Kollam Surya TV has a rooting serial Polya..
Uff. Oru rakshayumilla. 6 thavana kandu. Pwoli. Ikka mass,Non-sarcastic,{'ml': 'ഉഫ്. ഒരു രക്ഷയുമില്ല. ൬ തവണ കണ്ടു. പ്വോളി. ഇക്ക മാസ്'},ഉഫ്. ഒരു രക്ഷയുമില്ല. ൬ തവണ കണ്ടു. പ്വോളി. ഇക്ക മാസ്,0,Ugh. There is no escape. Seen 6 times. Powley. Ika Mass
MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM,Non-sarcastic,{'ml': 'മ്വോണ് ഇത് കളി വേരായ🤙മമഗാം വേര എൽവിഎൽ മാസ്മരികം'},മ്വോണ് ഇത് കളി വേരായ🤙മമഗാം വേര എൽവിഎൽ മാസ്മരികം,0,Mwon this game varaya 🤙Mamagam vara LVL is magical
Anu  fans like Ikka fans comment,Non-sarcastic,{'ml': 'അനു  ഫാൻസ് ലൈക്ക് ഇക്ക ഫാൻസ് കമന്റ്'},അനു  ഫാൻസ് ലൈക്ക് ഇക്ക ഫാൻസ് കമന്റ്,0,Anu fans like this fan comment
നാടൻ ഫുഡ് ഇഷ്ടമാണോ എങ്കിൽ ഇങ്ങ് പോരേ   #forkfromleaf,Non-sarcastic,{'ml': 'നാടൻ ഫുഡ് ഇഷ്ടമാണോ എങ്കിൽ ഇങ്ങ് പോരേ   #ഫോർക്ക്ഫ്രംലീഫ്'},നാടൻ ഫുഡ് ഇഷ്ടമാണോ എങ്കിൽ ഇങ്ങ് പോരേ   #ഫോർക്ക്ഫ്രംലീഫ്,0,"If you like local food, this is enough #forkfromleaf"
തീർച്ചയായും ഈ പടം കാണും only for my dream girl swasika കട്ട സപ്പോർട്ട് സ്വാസിക....,Non-sarcastic,{'ml': 'തീർച്ചയായും ഈ പടം കാണും ഓൺലി ഫോർ മൈ ഡ്രീം ഗിർൽ സ്വാസിക കട്ട സപ്പോർട്ട് സ്വാസിക....'},തീർച്ചയായും ഈ പടം കാണും ഓൺലി ഫോർ മൈ ഡ്രീം ഗിർൽ സ്വാസിക കട്ട സപ്പോർട്ട് സ്വാസിക....,0,Definitely watch this movie Only For My Dream Girl Swasika Katta Support Swasika….
"Innu kandu ,Onam Release nte idayilm nalla tirak , PORINCHU MARIAM JOSE",Non-sarcastic,"{'ml': 'ഇന്ന് കണ്ടു ,ഓണം റിലീസ് ന്റെ ഇടയിൽം നല്ല തിരക്ക് , പൊറിഞ്ചു മരിയം ജോസ്'}","ഇന്ന് കണ്ടു ,ഓണം റിലീസ് ന്റെ ഇടയിൽം നല്ല തിരക്ക് , പൊറിഞ്ചു മരിയം ജോസ്",0,"Watched today, Porinju Mariam Jose, busy with Onam release"
Powlichu Lalettan and Rajuvetttaaa 🤝🤝🤝🤝 thudangalle Tcr vedikkettu !!,Non-sarcastic,{'ml': 'പൌളിച്ചു ലാലേട്ടൻ ആൻഡ് രാജുവെട്ടായ 🤝🤝🤝🤝 തുടങ്ങല്ലേ ടിസിആർ വെടിക്കെട്ട് !!'},പൌളിച്ചു ലാലേട്ടൻ ആൻഡ് രാജുവെട്ടായ 🤝🤝🤝🤝 തുടങ്ങല്ലേ ടിസിആർ വെടിക്കെട്ട് !!,0,Paulichu Lalettan and Rajuvettaya 🤝🤝🤝🤝 Let's not start the TCR fireworks!!
Nivin അച്ചായന് ഇക്കാ ഫാൻസിന്റെ വക ഒരായിരം പിറന്നാൾ ആശംസകൾ.. മൂത്തൊൻ വലിയ വിജയം ആവട്ടെ ഇക്കാ ഫാൻസ്‌ കൂടെ ഉണ്ട്,Non-sarcastic,{'ml': 'നിവിൻ അച്ചായന് ഇക്കാ ഫാൻസിന്റെ വക ഒരായിരം പിറന്നാൾ ആശംസകൾ.. മൂത്തൊൻ വലിയ വിജയം ആവട്ടെ ഇക്കാ ഫാൻസ്\u200c കൂടെ ഉണ്ട്'},നിവിൻ അച്ചായന് ഇക്കാ ഫാൻസിന്റെ വക ഒരായിരം പിറന്നാൾ ആശംസകൾ.. മൂത്തൊൻ വലിയ വിജയം ആവട്ടെ ഇക്കാ ഫാൻസ്‌ കൂടെ ഉണ്ട്,0,Happy 1000th birthday to Nivin Achayan from Ica fans.
Nivinpauli cininmakal kaanunthorum abhinayathinte quality kuranju varunund ithenkilm bethapettal betham,Non-sarcastic,{'ml': 'നിവിൻപോളി സിനിന്മകൾ കാണുന്തോറും അഭിനയത്തിന്റെ ക്വാളിറ്റി കുറഞ്ഞു വരുനുണ്ട് ഇതെങ്കിൽം ബെത്തപെട്ടാൽ ബെത്തം'},നിവിൻപോളി സിനിന്മകൾ കാണുന്തോറും അഭിനയത്തിന്റെ ക്വാളിറ്റി കുറഞ്ഞു വരുനുണ്ട് ഇതെങ്കിൽം ബെത്തപെട്ടാൽ ബെത്തം,0,"The more I watch Nivin Pauly movies, the quality of acting has gone down."
Prithividae padam nalla kaaryam but manju indallo  .. pottumennu urappu!,Non-sarcastic,{'ml': 'പൃഥിവിടെ പദം നല്ല കാര്യം ബട്ട് മഞ്ജു ഇണ്ടല്ലോ  .. പൊട്ടുമെന്ന് ഉറപ്പ്!'},പൃഥിവിടെ പദം നല്ല കാര്യം ബട്ട് മഞ്ജു ഇണ്ടല്ലോ  .. പൊട്ടുമെന്ന് ഉറപ്പ്!,0,There is a good thing about Prithivite Padam but Manju is there .. I am sure it will explode!
Ella mass dialoguesum pakka classic from ikkaaaa ummaaa,Non-sarcastic,{'ml': 'എല്ല മാസ് ഡയലോഗ്സും പക്ക ക്ലാസിക് ഫ്രോം ഇക്കാആ ഉമ്മാ'},എല്ല മാസ് ഡയലോഗ്സും പക്ക ക്ലാസിക് ഫ്രോം ഇക്കാആ ഉമ്മാ,0,All the mass dialogues are classic classics from Ikaaa Umm
Im not a mech...But ith ethra kanditum madukunila...kidu trailerപെണ്ണ് ആണോ..അവൾ വേണ്ട,Non-sarcastic,{'ml': 'ഇം നോട്ട് അ മെച്ച്...ബട്ട് ഇത് എത്ര കണ്ടിട്ടും മധുകുനില...കിടു ട്രെയിലർപെണ്ണ് ആണോ..അവൾ വേണ്ട'},ഇം നോട്ട് അ മെച്ച്...ബട്ട് ഇത് എത്ര കണ്ടിട്ടും മധുകുനില...കിടു ട്രെയിലർപെണ്ണ് ആണോ..അവൾ വേണ്ട,0,im not a mech...but no matter how many times i see this madhukunila...is she a trailer girl..she is not
Jelli kettinte trailer bgm pole ind,Non-sarcastic,{'ml': 'ജെല്ലി കെട്ടിന്റെ ട്രെയിലർ ബിജിഎം പോലെ ഇൻഡ്'},ജെല്ലി കെട്ടിന്റെ ട്രെയിലർ ബിജിഎം പോലെ ഇൻഡ്,0,Ind like Jelly Knot trailer BGM
ഈ പടം കണ്ടവരും  Comment കാണാൻ വന്നവരും Please Like പ്രതികരിക്കൂ മലയാളീസ്,Non-sarcastic,{'ml': 'ഈ പടം കണ്ടവരും  കമന്റ് കാണാൻ വന്നവരും പ്ലീസ് ലൈക്ക് പ്രതികരിക്കൂ മലയാളീസ്'},ഈ പടം കണ്ടവരും  കമന്റ് കാണാൻ വന്നവരും പ്ലീസ് ലൈക്ക് പ്രതികരിക്കൂ മലയാളീസ്,0,"Those who have seen this picture and who have come to see the comment, please respond with a like, Malayalees"
